image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_741,0.00026588256550712686,0.25,0.00026031870316091957,0.9988315770030022,0.0003926381759811193
Test_742,0.0002560679844882543,0.25,0.00025098995832536277,0.9991429380178452,0.00010007761011365801
Test_743,0.00029692382123539576,0.25,0.9984754381179809,0.0002537575065946385,0.0007245192537084222
Test_744,0.001993010053411126,0.25,1.7752960047801025e-05,0.9785393476486206,0.019449852406978607
Test_745,0.01550094224512577,0.25,8.319388143718243e-05,0.9245171546936035,0.059898752719163895
Test_746,7.556845957878977e-06,0.25,0.06566618382930756,0.00016825539933051914,0.9341579675674438
Test_747,0.9992442836761475,0.25,0.0002517481584840198,0.00025186258104849913,2.050477405646234e-06
Test_748,3.6926197935827076e-05,0.25,1.1019458270311588e-06,0.997877836227417,0.002084204461425543
Test_749,7.084678509272635e-05,0.25,1.411161974829156e-06,0.9988380074501038,0.001089718658477068
Test_750,0.0003792565839830786,0.25,0.00022070363047532737,0.8701483011245728,0.12925174832344055
Test_751,2.6880802579398733e-06,0.25,0.9443910121917725,6.110290087235626e-06,0.05560019612312317
Test_752,0.0003189725275078672,0.25,0.00026679967324344034,0.9989948495030403,0.0001695686369203031
Test_753,9.933190449373797e-05,0.25,0.9988344311714172,3.670219302875921e-05,0.0010295711690559983
Test_754,0.26059991121292114,0.25,0.00024125727941282094,0.2519550323486328,0.4872037470340729
Test_755,0.0006911312888842076,0.25,0.00026216594865400113,0.9986092358231544,0.00018770307360682636
Test_756,0.9992476181983947,0.25,0.0002510122830589126,0.00025096452713898996,3.77035490828348e-07
Test_757,0.00011966092279180884,0.25,3.917237791029038e-06,0.9988924860954285,0.0009839726844802499
Test_758,0.9992329701185226,0.25,0.00026493777863106514,0.0002517784336788509,3.463208599896461e-07
Test_759,1.865604099293705e-05,0.25,9.525433597445954e-07,0.0030932200606912374,0.9968871474266052
Test_760,0.9992193938493729,0.25,0.0002758679950711667,0.0002511003468850959,3.6382114103616914e-06
Test_761,0.0002853502446960192,0.25,0.0002528503589965112,0.9986441887617111,0.0005681804032064974
Test_762,0.0002543208787137701,0.25,0.9991375789642334,0.00025034255740695243,0.00010785871563712135
Test_763,0.0012152033159509301,0.25,0.8163003921508789,0.1692187339067459,0.013265692628920078
Test_764,0.9992429736852646,0.25,0.0002533724915688254,0.0002527585943892063,9.031571721607179e-07
Test_765,0.0006019650609232485,0.25,3.991184348706156e-05,0.9917138814926147,0.00764432642608881
Test_766,0.00025754875531811195,0.25,0.0002513828368154236,0.9990277183651923,0.00021361131803132594
Test_767,0.9705907106399536,0.25,0.00028412259416654706,0.004397661425173283,0.02472750097513199
Test_768,0.00015536838327534497,0.25,3.93314148823265e-05,0.9978592991828918,0.0019459760515019298
Test_769,0.00016784697072580457,0.25,0.9763230681419373,0.0001290373329538852,0.023380031809210777
Test_770,0.002193752909079194,0.25,0.0002662126498762518,0.9808390140533447,0.01670099049806595
Test_771,0.00028004370367489174,0.25,0.9985182510018349,0.0002592347382942535,0.0006931651732884347
Test_772,0.00025453782291151583,0.25,8.611843077233061e-05,0.9899277091026306,0.009731615893542767
Test_773,3.081050090258941e-05,0.25,0.6374697685241699,1.7430043953936547e-05,0.36248207092285156
Test_774,4.1390128899365664e-05,0.25,1.5812590845598606e-06,0.9988430738449097,0.0011139700654894114
Test_775,1.3091927939967718e-05,0.25,0.7281348705291748,2.090502493956592e-05,0.27183112502098083
Test_776,0.9992442836761475,0.25,0.0002534641873508008,0.0002506721682129296,1.4955061260479852e-06
Test_777,0.9992351137399673,0.25,0.0002596026798682942,0.0002517683813192662,3.401023604965303e-06
Test_778,0.004503736738115549,0.25,0.10374698787927628,4.6355839003808796e-05,0.8917029500007629
Test_779,0.0002569278191017475,0.25,0.0002522721564953372,0.9991217399835586,0.00011910490138689056
Test_780,0.9992463082075119,0.25,0.0002530022106150227,0.00025047426092135086,2.6245939466207346e-07
Test_781,0.9992476181983947,0.25,0.0002519829747213862,0.00025010744475076053,2.6308924816476065e-07
Test_782,1.3065687198832165e-05,0.25,0.9932996034622192,6.242535164346918e-05,0.006624950096011162
Test_783,2.0782023057108745e-05,0.25,0.9989871382713318,1.772521500242874e-06,0.000990270753391087
Test_784,2.469576065777801e-05,0.25,0.9986496567726135,2.8029582608724013e-05,0.001297644805163145
Test_785,0.9992489281892776,0.25,0.0002510585747937739,0.0002500441391367936,4.7418783566399725e-08
Test_786,1.4863924207020318e-06,0.25,0.9985270500183105,1.9462549971649423e-06,0.0014694994315505028
Test_787,0.0002525982956540247,0.25,0.9985690429210663,0.0002548858324526009,0.0006742124678567052
Test_788,0.922713577747345,0.25,0.00011986642493866384,0.07545209676027298,0.001714422949589789
Test_789,0.0002507565670903205,0.25,0.9991273372173309,0.0002512554549865627,0.00012073835387127474
Test_790,2.3216733779918286e-07,0.25,3.333964968987857e-06,8.96437995834276e-06,0.9999874830245972
Test_791,4.6764158469159156e-05,0.25,5.07554773321317e-07,0.9979428648948669,0.002009797375649214
Test_792,0.00040508643724024296,0.25,0.9988327622413635,3.8494403270306066e-05,0.0007236548117361963
Test_793,2.6516241632634774e-05,0.25,0.9929723739624023,1.3662962373928167e-05,0.006987462285906076
Test_794,2.541413778089918e-06,0.25,0.00013005611253902316,0.0018704074900597334,0.997996985912323
Test_795,0.00029183056150577615,0.25,0.0002568646742470264,0.9990720198750496,0.00012949221127200872
Test_796,0.0002514905908187757,0.25,0.9991615160703659,0.00025021192711624,8.681292092660442e-05
Test_797,0.9992410682439804,0.25,0.0002547743072527737,0.0002520343236415101,2.198519268858945e-06
Test_798,5.6633456551935524e-05,0.25,0.9822569489479065,2.1245821244519902e-06,0.017684251070022583
Test_799,0.0002973789206625952,0.25,0.9983363409042358,0.0003199178122886224,0.000797058513853699
Test_800,5.33252205059398e-06,0.25,0.9978214502334595,4.605205504049081e-06,0.002168628852814436
Test_801,0.00025087154940007394,0.25,0.9988720080852508,0.0002501422930749868,0.0003773127682507038
Test_802,7.837916200514883e-05,0.25,0.003865212434902787,0.014269265346229076,0.9817870855331421
Test_803,0.0015511206584051251,0.25,2.4440349079668522e-05,0.9895540475845337,0.008870410732924938
Test_804,1.8694312586831074e-07,0.25,0.00027664777007885277,8.566233304918569e-07,0.9997223019599915
Test_805,0.0002644274444919574,0.25,0.9989331012964249,0.00026645104909948713,0.00028636158094741404
Test_806,0.7038506269454956,0.25,0.0016401804750785232,0.060207221657037735,0.23430192470550537
Test_807,5.129644250700949e-06,0.25,0.010503633879125118,1.8371625628788024e-05,0.9894729256629944
Test_808,0.9992465463876724,0.25,0.00025281626320088437,0.0002503211646830721,2.8974940846637764e-07
Test_809,0.9992453554868698,0.25,0.00025276831238943485,0.0002509260913725484,8.974146226137236e-07
Test_810,0.00029039501505030783,0.25,0.9985024120211601,0.0002527492507260831,0.000705140526406467
Test_811,0.9992474991083145,0.25,0.00025168750905857,0.0002504462575870434,3.2658590498613194e-07
Test_812,1.255064216820756e-05,0.25,0.9983516931533813,6.631338237639284e-06,0.0016291496576741338
Test_813,0.9992441645860671,0.25,0.00025470065779018117,0.0002507338333230678,4.6021111188565555e-07
Test_814,0.00013106109690852463,0.25,4.742566943605198e-06,0.9985048770904541,0.001359359361231327
Test_815,8.777067705523223e-05,0.25,5.138866185916413e-07,0.9956768155097961,0.004234886262565851
Test_816,0.00013622239930555224,0.25,0.006448921747505665,0.023343371227383614,0.9700714945793152
Test_817,2.7766915433602435e-09,0.25,2.559804146429201e-09,4.1176363652084547e-07,0.9999996423721313
Test_818,0.0021490000654011965,0.25,0.0006748409359715879,0.98456209897995,0.012614057399332523
Test_819,0.000252368971019223,0.25,0.9991877158880234,0.000251398620871214,5.859557131770998e-05
Test_820,0.9992360664606094,0.25,0.0002575564455833046,0.0002523365420231585,4.025264843221521e-06
Test_821,0.00031727489056356716,0.25,0.00025271311788242204,0.998545701265335,0.0006349809118546546
Test_822,0.9990384364724159,0.25,0.0003422897895434289,0.0002748081140725844,9.460921137360856e-05
Test_823,0.9992360664606094,0.25,0.00025528243352982826,0.0002540954432779472,4.69091537524946e-06
Test_824,0.9989090451002121,0.25,0.0002584330862973729,0.0003820127059443621,0.00020069345191586763
Test_825,2.211388164141681e-06,0.25,0.013168089091777802,1.6592246538493782e-05,0.9868130683898926
Test_826,0.00028338730813993606,0.25,0.9983579557538033,0.0002526101277048838,0.000856873404700309
Test_827,0.04360130801796913,0.25,0.9483156800270081,0.002739240415394306,0.005343705415725708
Test_828,1.6337271517841145e-05,0.25,0.9350565075874329,4.447561877896078e-06,0.06492271274328232
Test_829,0.00028390758583555,0.25,0.00025147756454623507,0.9985864896178245,0.0006287581636570394
Test_830,0.0002535156375781753,0.25,0.9991080446243286,0.0002501566768022201,0.00013842056796420366
Test_831,0.0002513045949089019,0.25,0.9991993867158889,0.0002501618180316143,4.9233236495638266e-05
Test_832,0.9992458318471908,0.25,0.0002537174722860982,0.0002501485980742615,3.091402334121085e-07
Test_833,0.00025896716449369707,0.25,0.9984459633231163,0.00025029641113090406,0.000795671425294131
Test_834,0.00025559234194952297,0.25,0.9986110221743584,0.00025799597413151787,0.0006260427762754261
Test_835,0.00029810534180433023,0.25,0.9987466062307357,0.0002752484253669536,0.0004304990288801491
Test_836,0.004360468126833439,0.25,0.0003423370362725109,5.376036642701365e-05,0.995243489742279
Test_837,0.00023501795658376068,0.25,0.00018845147860702127,0.8950596451759338,0.10451695322990417
Test_838,0.00024652254069224,0.25,2.163016688427888e-06,0.9935517311096191,0.00619954988360405
Test_839,0.0002501643691259261,0.25,0.9989631715416908,0.0002500753342351061,0.0002867713919840753
Test_840,0.0002587273307080977,0.25,0.9983051988482475,0.0002609939609610592,0.0009260537335649133
Test_841,8.100509876385331e-05,0.25,1.9927622361137765e-06,0.9976196885108948,0.0022973178420215845
Test_842,0.9992446409463882,0.25,0.0002539160435831036,0.00025062775957769643,8.28163194910303e-07
Test_843,8.694216376170516e-05,0.25,0.9986599683761597,5.3349976951722056e-06,0.001247700653038919
Test_844,0.0002879977982956916,0.25,6.303129339357838e-05,0.9887093901634216,0.01093952264636755
Test_845,0.00025077498786038176,0.25,0.9991842622756958,0.0002505191220888037,6.460057193180546e-05
Test_846,0.018447481095790863,0.25,0.00026506572612561285,0.9593300223350525,0.0219574011862278
Test_847,3.0794297344982624e-05,0.25,0.022036124020814896,1.0559929251030553e-05,0.9779224395751953
Test_848,0.00025502195214539825,0.25,0.999060349047184,0.00025296499269347804,0.000181860537850298
Test_849,0.0004240183590882225,0.25,0.0002695513180915441,0.9987504171133041,0.0003062891191802919
Test_850,0.0002509854725266223,0.25,0.9987617306709289,0.0002516359361721925,0.00048614986008033156
Test_851,0.00030827612093344215,0.25,0.0002603917588630793,0.9987628024816513,0.0004189979226794094
Test_852,0.00025062530855552725,0.25,0.9990483209490776,0.000250598057302625,0.0002006232680287212
Test_853,0.000251716564023468,0.25,0.9990906574726105,0.00025198871175553,0.0001557374489493668
Test_854,0.00026251566855171405,0.25,0.0002508480287980319,0.9989530488848686,0.00028379730065353215
Test_855,0.0009915967239066958,0.25,3.327471131342463e-05,0.99724280834198,0.0017323234351351857
Test_856,0.9992429736852646,0.25,0.00025612231606646674,0.0002503630101710428,6.217012469278416e-07
Test_857,0.0002500710562894284,0.25,0.9991097118854523,0.00025075120899299463,0.00013956699694972485
Test_858,5.376696663006442e-06,0.25,0.9960660338401794,1.0812697155415663e-06,0.003927511163055897
Test_859,0.0002778073102290364,0.25,0.00025270548962816976,0.9985985177159309,0.000621526618488133
Test_860,0.9992473800182342,0.25,0.0002521586962361653,0.0002501271055479748,3.1076618256520305e-07
Test_861,0.0002792113160576264,0.25,0.9984042222499847,0.00032063656860555057,0.0007465965463779867
Test_862,3.648186248028651e-05,0.25,0.9988289475440979,3.9611018110008445e-06,0.0011305888183414936
Test_863,0.000587554881349206,0.25,5.174830948817544e-05,0.9423246383666992,0.057036008685827255
Test_864,8.59121500980109e-05,0.25,0.8967594504356384,0.0002081860729958862,0.10294652730226517
Test_865,0.00025800128117771235,0.25,0.9986200730204582,0.00025185693862079004,0.0006206149118952453
Test_866,1.5135242392716464e-05,0.25,0.9984176158905029,6.503828444692772e-06,0.001560743199661374
Test_867,0.0005729739787057042,0.25,0.0004805550561286509,0.09177783876657486,0.9071686267852783
Test_868,0.0002503244648916905,0.25,0.9986293025016785,0.0002500728236367209,0.0006208067643456161
Test_869,0.000381567602744326,0.25,2.0879722342215246e-06,0.9947020411491394,0.0049142916686832905
Test_870,1.3903107110024848e-08,0.25,5.099488054050028e-10,4.702838123193942e-05,0.9999529123306274
Test_871,0.00010222086712019518,0.25,1.2377645361993928e-06,0.9950130581855774,0.004883505403995514
Test_872,8.596280531492084e-05,0.25,3.0010319278517272e-06,0.995609700679779,0.004301365464925766
Test_873,0.00018904643366113305,0.25,6.697549451928353e-06,0.9984361529350281,0.0013680504634976387
Test_874,0.00024169466632883996,0.25,3.2765717605798272e-06,0.9876888990402222,0.012066060677170753
Test_875,2.503045107005164e-05,0.25,9.076254627871094e-07,0.9989739656448364,0.001000060117803514
Test_876,0.00016842942568473518,0.25,0.00018961062596645206,0.9989626407623291,0.0006792698986828327
Test_877,0.9972002506256104,0.25,4.7779067244846374e-05,0.0009490138618275523,0.0018030410865321755
Test_878,0.9992473800182342,0.25,0.00025178860529024406,0.00025025930073474,5.48616299056448e-07
Test_879,0.0001441314088879153,0.25,0.9290802478790283,0.005676708184182644,0.0650988295674324
Test_880,5.677519948221743e-05,0.25,0.9980498552322388,1.7178463167510927e-05,0.001876188674941659
Test_881,3.315864159958437e-05,0.25,0.985633909702301,7.718832785030827e-05,0.0142557043582201
Test_882,2.5013590857270174e-05,0.25,0.055625878274440765,2.0050911189173348e-05,0.9443291425704956
Test_883,0.0013939368072897196,0.25,0.07220347970724106,0.005651025101542473,0.9207515120506287
Test_884,0.549419641494751,0.25,0.04065395146608353,0.002740097464993596,0.40718626976013184
Test_885,0.9719656705856323,0.25,0.00015804114809725434,0.0010096770711243153,0.02686661295592785
Test_886,0.998916745185852,0.25,0.00010314388055121526,0.0006162989302538335,0.0003638803609646857
Test_887,0.999189859509468,0.25,0.00026344833853545423,0.00025486206113782827,4.183342753094621e-05
Test_888,0.0005497999372892082,0.25,0.1448846459388733,4.7248347982531413e-05,0.8545182943344116
Test_889,0.00025699088536384806,0.25,0.9982822740077972,0.00025130754803797116,0.0009603966609574854
Test_890,0.0002509299418998694,0.25,0.9985318272709847,0.00025016293966585577,0.0007178597152233124
Test_891,0.0002945345256193832,0.25,0.000250654763752209,0.9987742351293564,0.00043102281051687896
Test_892,0.0003098178713116795,0.25,0.9975016713142395,5.496169251273386e-05,0.0021335589699447155
Test_893,1.406736593878577e-08,0.25,3.8153080694769415e-09,1.862659519247245e-05,0.9999814033508301
Test_894,0.0003329001501915627,0.25,0.0002994283508960507,0.998892134308815,0.00022579818323720247
Test_895,0.9992460700273513,0.25,0.0002522990154097897,0.0002511423097793113,4.352021107933979e-07
Test_896,4.38911811215803e-05,0.25,5.936599336564541e-06,0.9989535808563232,0.000996583723463118
Test_897,0.9992305883169174,0.25,0.0002571253686946875,0.0002610794452002665,1.1376034763088683e-06
Test_898,0.00041288247711781877,0.25,0.0002631687350667562,0.9988758189678192,0.0001982653047889471
Test_899,0.000250252791772283,0.25,0.9990574908852576,0.0002505566887367081,0.00019189881277270615
Test_900,6.747691077180207e-05,0.25,1.9589438124967273e-06,0.9981129169464111,0.0018176725134253502
Test_901,5.9474991758179385e-06,0.25,0.08321738988161087,4.540288045973284e-06,0.9167721271514893
Test_902,0.9992458318471908,0.25,0.00025327912807870235,0.00025018459711455423,6.501723532892356e-07
Test_903,3.83230826628278e-06,0.25,0.9986283779144287,1.344884481113695e-06,0.001366523327305913
Test_904,0.999247260928154,0.25,0.00025185810683422006,0.0002503241048648022,4.4908679797117657e-07
Test_905,1.5690504540089023e-07,0.25,0.00013037251483183354,6.916356483088748e-07,0.9998687505722046
Test_906,4.826832446269691e-05,0.25,0.9987047910690308,0.00013857035082764924,0.0011083403369411826
Test_907,0.00041837364551611245,0.25,1.555274866404943e-05,0.9965998530387878,0.0029661930166184902
Test_908,0.00043729666504077613,0.25,4.363205789559288e-06,0.9973863959312439,0.0021719469223171473
Test_909,0.999244521856308,0.25,0.0002549263099235759,0.00025027874780857927,3.7166324773352244e-07
Test_910,1.003720080916537e-05,0.25,0.9925143122673035,7.505072971980553e-06,0.007468175608664751
