image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_736,0.3333268960316976,0.25,2.0696506908279844e-06,1.2898123410802025e-06,3.0917184024777575e-06
Test_737,0.00014705925908250114,0.25,7.869431707755817e-07,0.3257342378298442,0.007451235006252925
Test_738,0.3333156903584798,0.25,6.5003532654372975e-06,2.7952364689554088e-06,8.360153515241109e-06
Test_739,1.4174452189763542e-06,0.25,0.3321394920349121,4.0149681505378493e-07,0.0011920092316965263
Test_740,3.4299600883969106e-06,0.25,3.045607096889095e-07,0.3332321246465047,9.74774593487382e-05
Test_741,1.956855764243907e-06,0.25,4.624921151237989e-07,0.33297228813171387,0.00035864949071158964
Test_742,7.0270913662776975e-06,0.25,1.3332760318007786e-07,0.3331368366877238,0.0001893537895133098
Test_743,3.6313547752797604e-05,0.25,0.33029860258102417,1.9232832831524624e-06,0.0029964897160728774
Test_744,0.00013519319084783396,0.25,2.998353617537456e-06,0.3292502959569295,0.003944845559696357
Test_745,0.005166980748375257,0.25,2.7731293812394142e-05,0.30817238489786786,0.019966250906387966
Test_746,3.082232979068067e-06,0.25,0.006401337683200836,8.281765622086823e-05,0.3268461028734843
Test_747,0.3333314259847005,0.25,5.833027974707269e-07,6.214818313310388e-07,6.834924685487446e-07
Test_748,1.3791034386182824e-05,0.25,2.186950875208519e-07,0.3324215014775594,0.0008978350864102443
Test_749,1.272101629486618e-05,0.25,1.195589220515103e-06,0.33306461572647095,0.00025478795093173784
Test_750,0.00017881919241820773,0.25,2.393641140467177e-05,0.3016424973805745,0.031488085786501564
Test_751,3.3281900565877245e-06,0.25,0.3244813084602356,3.9875943305863375e-06,0.0088447288920482
Test_752,3.1654628401156515e-05,0.25,1.1466395032281676e-05,0.3331463138262431,0.00014389002656874558
Test_753,1.950074117000137e-06,0.25,0.33304651578267414,7.269528244554143e-07,0.00028413689384857815
Test_754,0.013688220332066217,0.25,0.00013523683689224222,0.0128388578693072,0.30667104323705036
Test_755,0.000405206810683012,0.25,1.7136268676646676e-05,0.3328187068303426,9.22711721311013e-05
Test_756,0.33333269755045575,0.25,3.392981777021002e-07,1.835177651325163e-07,9.41174960189528e-08
Test_757,2.3011186082536977e-05,0.25,4.707789382033904e-07,0.3329271674156189,0.00038267838923881453
Test_758,0.3333295186360677,0.25,2.942499122582376e-06,6.849711553513771e-07,2.1780349849602013e-07
Test_759,3.3221762957206615e-05,0.25,3.855381692119408e-06,0.0011764824545631807,0.3321198026339213
Test_760,0.33180105686187744,0.25,0.000598445146655043,1.2915657862322405e-05,0.0009208954870700836
Test_761,1.418779356754385e-05,0.25,2.3935625298084537e-06,0.33315974473953247,0.0001570215099491179
Test_762,4.7722011610555155e-06,0.25,0.3332456946372986,4.3201547820596414e-07,8.242931410980721e-05
Test_763,0.0006999935333927473,0.25,0.19827600320180258,0.12963532408078512,0.004722052564223607
Test_764,0.3333321809768677,0.25,6.414871525824614e-07,4.063235413317064e-07,1.1758185299489317e-07
Test_765,3.241278318455443e-05,0.25,1.297927155974321e-05,0.33158846696217853,0.0016994578763842583
Test_766,4.212883444173106e-06,0.25,3.8618888235456933e-07,0.33321650822957355,0.00011221378614815573
Test_767,0.33027563492457074,0.25,0.00013061133601392308,0.002377146544555823,0.0005499608814716339
Test_768,5.202012835070491e-05,0.25,5.528077357060586e-06,0.3325696388880412,0.0007061602858205637
Test_769,6.156197438637416e-05,0.25,0.32394017775853473,4.461761758041879e-05,0.009286984180410704
Test_770,0.0020756350519756475,0.25,0.00011783684021793306,0.3261204759279887,0.005019362084567547
Test_771,6.948381875796865e-06,0.25,0.3330087661743164,2.956830030598212e-06,0.0003146891443369289
Test_772,8.484594097050528e-05,0.25,2.8706143590776872e-05,0.3299759030342102,0.0032438719645142555
Test_773,1.0270166967529804e-05,0.25,0.21248992284138998,5.810014651312183e-06,0.12082735697428386
Test_774,1.3796709633121887e-05,0.25,5.270863615199536e-07,0.33294769128163654,0.00037132335516313714
Test_775,4.363975979989239e-06,0.25,0.24271162350972494,6.968341646521973e-06,0.09061037500699361
Test_776,0.33332014083862305,0.25,9.711728732024008e-06,9.480728901204808e-07,2.5318472580693197e-06
Test_777,0.33332836627960205,0.25,3.204097386818224e-06,5.900504902456305e-07,1.1336745349884343e-06
Test_778,0.12141692638397217,0.25,0.045841142535209656,9.365353616885841e-05,0.1659816006819407
Test_779,2.3115846185343494e-06,0.25,7.581436420878163e-07,0.3332905371983846,3.970163379563019e-05
Test_780,0.333332896232605,0.25,3.618072620762784e-07,5.663845096629908e-08,4.1854401426159406e-08
Test_781,0.3333328167597453,0.25,3.6471271869231714e-07,7.456110040493513e-08,8.659687485608932e-08
Test_782,4.830449142900761e-07,0.25,0.3311852812767029,2.3090939672935442e-06,0.0021452742318312326
Test_783,9.882143179614408e-06,0.25,0.20354437828063965,3.644087579838621e-06,0.1297754446665446
Test_784,1.830423328404625e-05,0.25,0.3330873449643453,1.1732608982129022e-05,0.0002159552532248199
Test_785,0.333332896232605,0.25,3.8682223172751645e-07,1.4190489376157226e-08,2.6827156792326907e-08
Test_786,3.3881459179004497e-07,0.25,0.333061158657074,9.391772740248902e-07,0.00027086523671944934
Test_787,1.4979329231816034e-06,0.25,0.3326253890991211,1.1159146803644642e-06,0.0007053387040893236
Test_788,0.33328306674957275,0.25,4.1160277154025e-06,3.267557137102509e-05,1.345210451593933e-05
Test_789,1.3309722627733814e-07,0.25,0.33331020673116046,5.295895562085207e-07,2.2494573689376313e-05
Test_790,7.131675374694169e-07,0.25,2.445715411643808e-05,8.456519935862161e-06,0.3332996765772502
Test_791,1.8054094349887844e-05,0.25,2.227680700646791e-07,0.333022137482961,0.0002929258819979926
Test_792,7.949299955119689e-05,0.25,0.33265221118927,9.388139612080218e-06,0.000592221156693995
Test_793,2.2275395167525858e-05,0.25,0.33053157726923627,1.664554899131569e-05,0.0027628643438220024
Test_794,3.5077133967812796e-07,0.25,1.238477731628033e-05,0.0011506557154158752,0.33216991027196247
Test_795,4.9854579629027285e-06,0.25,1.1154973738788006e-06,0.3332943916320801,3.283709520474076e-05
Test_796,1.675074903081016e-06,0.25,0.33329737186431885,3.01860306232508e-07,3.3975632201569773e-05
Test_797,0.3333272933959961,0.25,3.4805649799333573e-06,8.234749202529201e-07,1.6928673479317997e-06
Test_798,9.790061691698307e-06,0.25,0.3293484648068746,6.183645382407121e-07,0.003974470309913158
Test_799,2.2591343622480053e-06,0.25,0.33322588602701825,4.0058224233992705e-06,0.00010116982351367672
Test_800,1.3830391859907347e-06,0.25,0.3323104778925578,2.840271804416261e-07,0.0010211678066601355
Test_801,1.8240129975310992e-06,0.25,0.33272093534469604,6.081707700407908e-08,0.0006104978577544292
Test_802,5.411519547730374e-06,0.25,0.18231270710627237,8.251216301384072e-05,0.15093267957369486
Test_803,4.559573426377028e-05,0.25,6.3348791930669295e-06,0.33300040165583294,0.00028101061858857673
Test_804,1.4768880933028565e-09,0.25,1.232412159879459e-06,4.934914106987283e-09,0.333332101504008
Test_805,4.813962126111922e-06,0.25,0.33322759469350177,5.489172205367747e-06,9.545386031580468e-05
Test_806,0.2688754399617513,0.25,0.00031635299092158675,0.036541963617006935,0.027599563201268513
Test_807,1.7098814169003163e-06,0.25,0.003501211293041706,6.123875209596008e-06,0.3298243085543315
Test_808,0.33333011468251544,0.25,2.716035548170718e-06,1.7830168038320457e-07,3.491636941059066e-07
Test_809,0.333331823348999,0.25,1.0894156427336081e-06,2.417341799324883e-07,1.903573737157179e-07
Test_810,7.60709493382213e-06,0.25,0.3329507112503052,5.605983612137303e-07,0.00037443917244672775
Test_811,0.33333269755045575,0.25,4.503272445314603e-07,1.0243947675310967e-07,6.363754797196937e-08
Test_812,4.72891254806503e-06,0.25,0.33254025379816693,6.474225301644765e-06,0.0007818982315560182
Test_813,0.3333323001861572,0.25,9.33027498225177e-07,6.627121251767676e-08,5.303557770730549e-08
Test_814,7.485899065310757e-05,0.25,1.8818129016532719e-06,0.33166881402333576,0.0015877570646504562
Test_815,1.4676015174093967e-05,0.25,1.249118876482195e-07,0.3318817615509033,0.001436762201289336
Test_816,1.4229934701385597e-05,0.25,0.00031818738595272106,0.0008424591893951098,0.3321584661801656
Test_817,1.1342295991312312e-09,0.25,6.962853256927323e-10,2.3602026052079358e-07,0.3333330949147542
Test_818,0.012709788978099823,0.25,0.00011331241694279015,0.31714632113774616,0.0033638967821995416
Test_819,1.216138495389411e-06,0.25,0.3333119551340739,4.481609797342874e-07,1.9710427295649424e-05
Test_820,0.3333299954732259,0.25,2.943272193078883e-06,1.4006471360517025e-07,2.529623088776134e-07
Test_821,4.02718263406617e-05,0.25,1.2543481868002952e-06,0.3329425056775411,0.00034928259750207263
Test_822,0.17016136646270752,0.25,0.003535920443634192,0.000918245796735088,0.15871776143709818
Test_823,0.3333282470703125,0.25,2.1050059331173543e-06,1.3674941025480318e-06,1.6176007496445284e-06
Test_824,0.3267478942871094,0.25,6.608313924516551e-06,0.006038728480537732,0.0005400991843392452
Test_825,7.37129388047227e-07,0.25,0.004389363030592601,5.530748846164594e-06,0.32893768946329754
Test_826,3.435349208302796e-05,0.25,0.33252312739690143,2.147844649395362e-06,0.0007737080256144205
Test_827,0.014533769339323044,0.25,0.31610522667566937,0.0009130801384647688,0.001781235138575236
Test_828,1.542537332473633e-05,0.25,0.3321826656659444,8.01395738866025e-06,0.0011272478538254898
Test_829,9.325033412703002e-06,0.25,2.4384054692442683e-06,0.33312104145685834,0.00020054574512566128
Test_830,1.2734702371138459e-05,0.25,0.33250272274017334,1.3186507885620813e-07,0.0008177393271277348
Test_831,3.8954067349550314e-07,0.25,0.33329451084136963,1.276424844339393e-07,3.830496279988438e-05
Test_832,0.3333313465118408,0.25,1.9194224781434364e-06,2.2522134675758327e-08,5.19968352818978e-08
Test_833,5.687960462334256e-06,0.25,0.333214004834493,1.777551119630516e-07,0.00011346692917868495
Test_834,2.0529411510021114e-06,0.25,0.3331333001454671,4.3347817306009045e-07,0.0001975526101887226
Test_835,5.7729038720329605e-05,0.25,0.33310027917226154,7.205206202343106e-06,0.00016813540908818445
Test_836,7.486575729368876e-05,0.25,4.6243604932290815e-05,4.390515944881675e-07,0.3332117795944214
Test_837,0.0003632089744011561,0.25,9.417254477739334e-05,0.32520965735117596,0.007666315883398056
Test_838,0.0002367020739863316,0.25,6.350649831195672e-06,0.31137309471766156,0.021717163423697155
Test_839,3.517140830429829e-08,0.25,0.3332197666168213,9.99357396835876e-09,0.00011353248070615034
Test_840,1.430648383878482e-05,0.25,0.33268459637959796,5.045782624317023e-06,0.000629389852595826
Test_841,1.214907873266687e-05,0.25,6.48788348674619e-07,0.3316042423248291,0.0017162997586031754
Test_842,0.3333323001861572,0.25,7.744702088530175e-07,9.895148878058535e-08,2.082701750320363e-07
Test_843,0.0002721920027397573,0.25,0.3327250083287557,9.236090894167622e-06,0.00032687656736622256
Test_844,0.00011833600971537332,0.25,0.00018654802503685156,0.24126644929250082,0.09176199634869893
Test_845,2.585878746685921e-07,0.25,0.33331139882405597,1.7321391017806795e-07,2.1533523977268487e-05
Test_846,0.0008322929497808218,0.25,9.035534579500867e-06,0.33077041308085126,0.0017215898260474205
Test_847,1.0264765781660875e-05,0.25,0.007345374673604965,3.5199764170101844e-06,0.3259741465250651
Test_848,1.675659708174256e-06,0.25,0.3332700530687968,9.893202180440615e-07,6.062017928343266e-05
Test_849,0.0006000051895777384,0.25,5.4417920182459056e-05,0.3323748707771301,0.0003040480854300161
Test_850,3.2881966186929884e-07,0.25,0.33317041397094727,5.458579153128085e-07,0.00016204995336011052
Test_851,2.0856551903610427e-05,0.25,2.7786545615526848e-06,0.333191454410553,0.00011823356423216562
Test_852,2.4347885603977676e-07,0.25,0.3332958221435547,4.573975426562053e-07,3.6794134454491236e-05
Test_853,3.661003423379346e-07,0.25,0.333288311958313,5.530291673494503e-07,4.408010378635178e-05
Test_854,3.6389789480987624e-06,0.25,4.0832806765441393e-07,0.3331943154335022,0.0001349718077108264
Test_855,8.200954956312974e-05,0.25,4.100297701370437e-06,0.3329790234565735,0.0002681857052569588
Test_856,0.3333091735839844,0.25,2.3373635485768318e-05,8.836370094892725e-08,7.204724473316068e-07
Test_857,1.445546710480509e-07,0.25,0.3331933220227559,2.403325159624122e-07,0.00013962327890718976
Test_858,1.3204399389602864e-05,0.25,0.28073805570602417,2.68762202419263e-06,0.05257938305536906
Test_859,1.6896838739436742e-05,0.25,6.878197685485551e-07,0.333118736743927,0.00019700138363987207
Test_860,0.33333301544189453,0.25,2.410108663752908e-07,2.5439305773033993e-08,3.593338249174849e-08
Test_861,1.5626891884797562e-05,0.25,0.33304675420125324,8.469695846239726e-05,0.0001862595866744717
Test_862,1.017789827528759e-06,0.25,0.33287864923477173,7.161503011351064e-07,0.00045295129530131817
Test_863,2.6172718207817525e-05,0.25,2.3570064513478428e-05,0.3268001079559326,0.006483480955163638
Test_864,2.8637383366003633e-05,0.25,0.29891981681187946,6.93953576652954e-05,0.03431550910075506
Test_865,7.611020767702333e-07,0.25,0.33309028546015423,9.619584299495425e-08,0.00024220227108647427
Test_866,5.0450807975721546e-06,0.25,0.332805871963501,2.1679428148975908e-06,0.000520247733220458
Test_867,0.0006743438231448332,0.25,0.0013550080669422944,0.11494315663973491,0.21636082728703818
Test_868,1.0826322712394661e-07,0.25,0.3331262270609538,2.4298844418050674e-08,0.00020693558811520538
Test_869,6.665026982470106e-05,0.25,3.994108889552687e-07,0.33243165413538617,0.0008346218770990769
Test_870,4.63436903667495e-09,0.25,1.6998293513500093e-10,1.567612707731314e-05,0.3333176374435425
Test_871,2.426085848128423e-05,0.25,4.4337063324443687e-07,0.3324866493542989,0.0008219929877668619
Test_872,3.2697840651962906e-05,0.25,1.2248838932767587e-06,0.33116579055786133,0.002133636735379696
Test_873,2.6027853891719133e-05,0.25,1.958516653151795e-06,0.3330499728520711,0.00025536286799858016
Test_874,0.00013913998069862524,0.25,4.642909061658429e-07,0.31118955214818317,0.02200418710708618
Test_875,8.856998950553438e-06,0.25,9.199656384832149e-08,0.30783551931381226,0.025488870839277904
Test_876,1.4527340681524947e-06,0.25,8.324158595011492e-07,0.3332960208257039,3.5030464156686016e-05
Test_877,0.3324000835418701,0.25,1.5926355748282123e-05,0.00031633795394251746,0.0006010136955107251
Test_878,0.3333328564961751,0.25,3.5771893180935876e-07,4.4730029458150966e-08,8.988461293787016e-08
Test_879,4.804380296263844e-05,0.25,0.3096934159596761,0.0018922360613942146,0.021699609855810802
Test_880,1.620011062186677e-06,0.25,0.3330960472424825,1.0513330532072966e-06,0.0002346348095064362
Test_881,5.345208364815335e-07,0.25,0.015389626224835714,7.178472515079193e-06,0.3179360032081604
Test_882,2.455089755433922e-05,0.25,0.18072132269541422,4.723715149642279e-05,0.15254019697507223
Test_883,1.8328193012469757e-05,0.25,0.0003092860764202972,0.002900227904319763,0.3301054835319519
Test_884,0.2019659479459127,0.25,0.0027067596092820168,0.015767015516757965,0.11289361119270325
Test_885,0.3320244550704956,0.25,1.0914620361290872e-05,1.2260255365011593e-05,0.001285684450219075
Test_886,0.33222736914952594,0.25,0.00010544528292181592,0.0006776687999566396,0.0003228503046557307
Test_887,0.33061877886454266,0.25,0.0011488459228227537,4.368554073153064e-06,0.0015613579501708348
Test_888,0.00010427871408561866,0.25,0.3221236864725749,3.835261243996986e-06,0.011101533969243368
Test_889,1.6125592689301509e-06,0.25,0.3331524729728699,5.731679190527453e-07,0.0001787072978913784
Test_890,3.3398949502346415e-07,0.25,0.3330966631571452,4.238755006250964e-08,0.00023626902839168906
Test_891,9.720491410310691e-06,0.25,3.982695488957688e-07,0.3332497874895732,7.341769135867555e-05
Test_892,1.9603424637656037e-05,0.25,0.3327244122823079,4.022969430176697e-06,0.0005853152057776848
Test_893,3.879604193457453e-09,0.25,1.4225955228634273e-09,3.649495435335363e-06,0.3333296775817871
Test_894,7.401971136763071e-06,0.25,7.439152492831151e-06,0.3332570195198059,6.148953980300575e-05
Test_895,0.3333321412404378,0.25,7.067699243634706e-07,3.908804728780524e-07,6.28957460927874e-08
Test_896,3.028403928813835e-05,0.25,5.947701235224183e-06,0.33242438236872357,0.0008727077705164751
Test_897,0.3333272933959961,0.25,9.04643229659996e-07,4.647819575135752e-06,4.916832570719029e-07
Test_898,1.452755774759377e-05,0.25,1.0489999719235736e-06,0.33328970273335773,2.8046752656033885e-05
Test_899,9.037111681209353e-08,0.25,0.3331809838612874,2.688531139938277e-07,0.00015200868559380373
Test_900,2.126597003856053e-05,0.25,1.8642560159302473e-06,0.33297236760457355,0.00033784595628579456
Test_901,1.077276237992919e-06,0.25,0.01236775889992714,1.0589049755556819e-06,0.32096344232559204
Test_902,0.33333130677541095,0.25,1.4868613410120208e-06,2.0702022614689972e-07,3.624845703598112e-07
Test_903,1.0207846419992468e-06,0.25,0.3328494032224019,3.9364291145223734e-07,0.0004825212915117542
Test_904,0.3333313862482707,0.25,1.6323909524847597e-06,1.6378697864638525e-07,1.7335438921387927e-07
Test_905,7.893512214233548e-09,0.25,6.583713790557037e-05,1.5820905711431502e-07,0.33326735099156696
Test_906,2.3191367896894615e-05,0.25,0.3328041632970174,0.00013336104651292166,0.00037263904232531786
Test_907,6.64951706615587e-05,0.25,2.2404333321901504e-06,0.33206095298131305,0.0012036523936937253
Test_908,2.15727753432778e-05,0.25,9.930595297191758e-07,0.33286023139953613,0.00045053249535461265
Test_909,0.33333178361256915,0.25,1.3779622349829879e-06,4.202096211732472e-08,1.0628186449442485e-07
Test_910,3.403579664033411e-07,0.25,0.12052839994430542,2.039217671760222e-07,0.21280441681543985
