image_id,healthy,multiple_diseases,rust,scab
Test_1458,6.026490424388882e-07,2.3107419514821635e-05,1.409958814393677e-07,0.037013184141229706
Test_1459,4.0904975591089435e-07,0.0017001517117023468,0.03533583658712882,6.393206772541076e-07
Test_1460,4.007796195327063e-08,4.324972838663531e-06,0.037032498253716364,1.735844408459444e-07
Test_1461,5.326874425345859e-07,1.5056452765646907e-05,0.03701945145924886,1.9993284594319348e-06
Test_1462,5.009341866416098e-07,0.0003240481708888654,0.036712187307852286,3.0071691138868185e-07
Test_1463,2.473563014333464e-07,0.002782866358757019,0.03425389307516593,2.708524696707307e-08
Test_1464,6.640564404531486e-08,0.03703282056031404,1.298103463206509e-06,2.8506590212971247e-06
Test_1465,2.762274191438876e-07,2.372463846027299e-05,0.037012932477173986,1.021102249338852e-07
Test_1466,0.03688333652637623,6.27361479456778e-05,1.1400568635306425e-05,7.956344806761652e-05
Test_1467,0.037035690413581,3.584488728881331e-07,6.438655233338338e-07,3.4588265407364815e-07
Test_1468,5.267765825717813e-06,5.766323388174728e-05,1.6293592529513668e-07,0.036973942209173126
Test_1469,0.03703625113875778,1.7142460988166193e-07,5.20097543172866e-07,9.309054702397488e-08
Test_1470,1.0390819322007399e-06,9.538039901397295e-06,1.3919770093774856e-07,0.03702631923887465
Test_1471,6.70129296580584e-08,0.03380101698416251,0.0032355575649826614,3.937731081451703e-07
Test_1472,1.959742129892456e-08,0.0001482895782424344,0.03688867445345278,5.482956179616007e-08
Test_1473,0.03703683835488778,4.9468061054843325e-08,1.2623767091739594e-07,2.0349647103204106e-08
Test_1474,3.225983431005059e-10,0.037036988470289446,4.9174336372406865e-08,1.8194495457582555e-09
Test_1475,3.95319451248118e-07,0.019743970146885625,0.01729257791130631,9.52849724719137e-08
Test_1476,1.5432426826683458e-05,0.00011843543810149033,6.081641593617086e-08,0.03690310760780617
Test_1477,2.9165541356498444e-06,1.1103417448423526e-05,5.181892885485905e-07,0.03702250012645015
Test_1478,1.1127825995639864e-07,1.715014244567741e-05,0.03701937640154803,4.0143947478133704e-07
Test_1479,4.7289213398471475e-06,0.0005411610904115218,9.672659399695004e-07,0.03649017987427888
Test_1480,2.3854441779904946e-08,3.4244908925352825e-06,0.03703358438279893,5.868359822771809e-09
Test_1481,7.763257464695791e-07,7.949678089331697e-05,7.770027473775876e-07,0.03695599017319856
Test_1482,5.209725444459494e-07,2.725216661390193e-06,2.3814155375240024e-07,0.03703355347668683
Test_1483,2.6236365859707195e-05,0.0013879766618763959,4.0790207465222384e-07,0.03562241792678833
Test_1484,0.03703327090651901,2.328932707853339e-06,5.319103972093823e-07,9.054747351910919e-07
Test_1485,0.03703425107178865,7.447587685655217e-08,7.170917039426664e-07,1.994976628338918e-06
Test_1486,6.417228885564126e-07,0.00024081024996660375,0.03679477506213718,8.132641663973186e-07
Test_1487,3.79403866611904e-07,0.0011560022830963135,0.03588034709294637,3.0866946569100645e-07
Test_1488,1.422575505953487e-08,0.0368581149313185,0.0001788563612434599,5.4043531000152813e-08
Test_1489,6.399392936550107e-08,2.345698023283923e-05,0.037013087007734514,4.271474878165733e-07
Test_1490,1.5915348841291336e-05,0.0001756212743068183,8.77019542881667e-07,0.0368446222058049
Test_1491,2.765885222254804e-06,0.03226922838776199,1.0991874053919066e-06,0.004763943729577241
Test_1492,2.478976192058461e-07,2.173480310442823e-05,0.037014237156620736,8.180110550407941e-07
Test_1493,0.037036754466869215,9.67632466334315e-08,9.776903829737825e-08,8.932511263992637e-08
Test_1494,0.037036988470289446,5.742221118351963e-09,2.6388912980716366e-08,1.8209816601113375e-08
Test_1495,1.0492778124494684e-05,0.0018320336110062068,1.7204353786871285e-07,0.035194339575590906
Test_1496,1.0889193449488462e-06,0.00014348441079534868,1.644183048146833e-08,0.036892447206709124
Test_1497,3.800091023246447e-05,0.02736357847849528,0.009635102969628792,3.521286257805682e-07
Test_1498,3.268431235617889e-07,0.00012476700875494216,3.723112090230845e-09,0.03691193792555068
Test_1499,2.10512738434503e-07,1.3165493901060134e-05,0.0370236149540654,4.5057879139710193e-08
Test_1500,0.00016394219602699632,0.004544164019602316,1.1518953855287423e-06,0.03232777780956692
Test_1501,3.547199917698486e-06,4.355202825670993e-05,9.011993521805077e-08,0.03698984561143098
Test_1502,2.1372742830189288e-05,5.16877949444784e-05,1.2049388681555649e-06,0.03696277406480577
Test_1503,0.03703693990354185,2.3689273752501725e-09,8.075442194779129e-08,1.201539661182054e-08
Test_1504,6.973440139080156e-07,0.00039072324418359337,0.03664507027025576,5.444455247790623e-07
Test_1505,2.9741007623400673e-06,0.0003134722786921042,0.03672027146374738,3.188160243789079e-07
Test_1506,0.03611682741730301,0.0005511829146632441,0.00036473134187636546,4.29542167155348e-06
Test_1507,0.03703565509231003,5.323272826326838e-07,4.6125973717102573e-07,3.8875613326025717e-07
Test_1508,4.582502865728371e-07,1.9607498500220202e-05,0.03701539392824526,1.5783715988854293e-06
Test_1509,2.721297615035264e-06,2.8573280562543208e-05,8.01477805604615e-08,0.03700566291809082
Test_1510,9.543936930303634e-07,4.9195985344273065e-05,0.03698451872225161,2.3657089008742737e-06
Test_1511,1.6262797914721347e-05,0.00030864461290615574,5.383575693553279e-07,0.03671159346898397
Test_1512,3.4361717687850753e-06,0.00024280397014485465,0.036790042011826125,7.530486106622481e-07
Test_1513,1.0070365937685387e-06,1.3724992405278262e-05,0.03702224846239443,5.8823704623339126e-08
Test_1514,3.7416841088863154e-06,8.573859964531882e-05,0.036918803497597026,2.8752376911816775e-05
Test_1515,1.1311603716253389e-07,7.017356067619942e-06,0.03702982929017808,7.945966360609789e-08
Test_1516,4.1787522301698726e-07,0.00010662390505550084,1.368288209320141e-07,0.03692985684783371
Test_1517,7.230399508747117e-08,5.279189941507798e-05,0.03698408162152326,9.300358922498869e-08
Test_1518,1.1882891865550643e-07,0.0310019607897158,6.453389674495232e-11,0.006034959797505978
Test_1519,1.0025883697111297e-05,0.00011502501244346301,3.1390744778845044e-07,0.0369116708084389
Test_1520,2.457791264600086e-06,0.00011567864567041397,5.765284809226782e-08,0.036918841026447435
Test_1521,0.03703088230556912,1.4341727634288233e-06,1.1712220805714389e-06,3.549665658889959e-06
Test_1522,1.00477370358055e-06,9.658544634779294e-05,0.036937965287102595,1.4776107693453216e-06
Test_1523,7.018433987266487e-06,3.140746762424156e-05,5.848256410832551e-07,0.03699802690082126
Test_1524,0.037036904582270866,2.5876000075152627e-08,7.60499511266567e-08,3.184967496323494e-08
Test_1525,0.03703696639449509,3.751496430376628e-09,5.0969939972371016e-08,1.2176974029932386e-08
Test_1526,1.8656999735092673e-06,0.0014170075732248802,3.1427889426696414e-09,0.03561815950605605
Test_1527,1.9388265812907506e-06,0.030788198665336327,0.0062261687384711365,2.0732296872194166e-05
Test_1528,2.0792772476043963e-05,0.0002503223130824389,2.103449871895093e-07,0.03676571007128115
Test_1529,4.535075327617556e-08,5.432337207754177e-06,0.037031478352016874,8.137617105266717e-08
Test_1530,0.03703541667373093,4.1420275078120606e-07,1.0505311904664807e-06,1.5648457621056068e-07
Test_1531,4.175229454025005e-07,0.021627298107853642,0.01540913184483846,1.9073747723639287e-07
Test_1532,0.03702441851298014,5.404590747612355e-07,3.9119728440979354e-07,1.168888303692694e-05
Test_1533,4.575979632877366e-06,0.00028273525337378186,0.036738715789936205,1.100822528651743e-05
Test_1534,7.385349615813337e-07,0.03519971723909731,0.001714971606378202,0.00012160873868399196
Test_1535,3.0115300146631116e-08,0.025224387645721436,0.011810600757598877,2.021643282474812e-06
Test_1536,9.425645004268046e-05,0.03608704496313024,0.0008554795274028072,2.5742903946795394e-07
Test_1537,7.567209481580735e-07,8.373598878582318e-05,1.0351368684024675e-08,0.03695253531138102
Test_1538,1.6105804821496283e-08,0.0001489498169609794,0.036888049708472356,2.331357033350893e-08
Test_1539,1.1851087341104478e-07,0.0001335475697285599,0.036903326158170345,4.3560227688296303e-08
Test_1540,1.208083443981633e-09,0.037035694828739876,2.3568000226301024e-10,1.3439803970632728e-06
Test_1541,6.582956336421409e-07,7.46157365264716e-05,3.287666501179316e-08,0.036961732087311926
Test_1542,1.333462380528174e-05,0.03258122117431076,0.004400663353778697,4.1819975228497276e-05
Test_1543,5.352226842795197e-09,0.00018532346520158978,0.03685170632821542,1.098506832822413e-09
Test_1544,4.6860632378579967e-08,0.03703105891192401,2.7722044840764416e-08,5.901658032261939e-06
Test_1545,2.201977352982525e-06,1.5198389990945104e-05,2.146109215606918e-07,0.03701942055313675
Test_1546,0.03703599947470206,2.431838429065128e-07,6.09888418155067e-07,1.8722010753225295e-07
Test_1547,0.03703697522481283,9.045011126915967e-09,4.267016501452653e-08,1.100987232247361e-08
Test_1548,1.1945370783063549e-06,2.1907794116823764e-05,1.3015035080941204e-07,0.03701380667863069
Test_1549,4.615730075683031e-06,3.3500552591350344e-05,1.0903557234053519e-07,0.03699881059152108
Test_1550,1.1695919965859503e-06,3.4326997896035515e-05,1.1977938904103077e-08,0.03700152812180696
Test_1551,9.9249181975783e-07,6.674828236336234e-06,7.7384215223396e-07,0.03702859746085273
Test_1552,3.927925448537011e-06,1.594670229005041e-05,1.331310175845391e-07,0.03701702974460743
Test_1553,1.4082637520644951e-06,8.730860254554837e-05,2.6720299586115823e-08,0.036948294551284226
Test_1554,8.970177144941838e-07,0.01451047040798046,0.022499384703459566,2.6285247359838748e-05
Test_1555,3.4257817013120204e-05,0.00022747597001768923,6.268123764096311e-06,0.03676903468591195
Test_1556,3.1428474661273262e-06,0.00013748847844975966,0.03689565702720925,7.496800443968148e-07
Test_1557,6.105824636674866e-07,0.01860493200796622,2.8532535675704248e-09,0.018431491321987577
Test_1558,3.360258738717271e-06,9.03671607375145e-05,0.03693184587690566,1.1462448768455673e-05
Test_1559,1.8729694636055716e-06,0.002471002439657847,0.03456363854584871,5.242270533387826e-07
Test_1560,0.037032873542220505,1.350463544777422e-06,2.4748267066940945e-06,3.359534646194704e-07
Test_1561,2.820430920649044e-06,5.939038021972885e-05,2.8156025817022765e-07,0.036974544878359196
Test_1562,4.5681948971900125e-06,0.00040200635514877465,0.03663003665429574,4.2823558032978326e-07
Test_1563,4.891651230907344e-07,1.3603667159461313e-05,0.037022837886103874,1.0748760393687039e-07
Test_1564,4.039511959827333e-07,0.013628544630827728,0.023407695470032866,3.908170819394635e-07
Test_1565,3.159576172711914e-08,0.03698801773565787,4.888740713121714e-05,9.940583401691618e-08
Test_1566,1.933566441207572e-05,3.366107854095322e-05,4.5157217014261906e-07,0.036983589331309
Test_1567,1.7644195109083e-08,3.0221509169442235e-06,0.037033964086461944,3.2857205614736474e-08
Test_1568,8.662369442323258e-08,4.395532973662571e-05,0.036992947260538735,4.9997728031788334e-08
Test_1569,1.6804400123267746e-07,0.00027370865077332217,0.036762886577182345,2.709963593116737e-07
Test_1570,5.374531610868871e-06,7.236831718020969e-05,2.010376563164216e-07,0.03695909182230631
Test_1571,5.025411290396866e-07,0.028895486284185336,0.008140616946750218,4.316257386731364e-07
Test_1572,1.1101789520277332e-06,0.0015647060893200062,0.03547048347967643,7.386660635583447e-07
Test_1573,1.0327783928476964e-07,0.00010503268007327008,0.03693173549793385,1.6713969401920354e-07
Test_1574,8.242086645353723e-05,0.013170299706635651,0.02374958550488507,3.4729894078164185e-05
Test_1575,1.6214673653141492e-07,0.03515419032838609,0.001882545374057911,1.3720198323965262e-07
Test_1576,0.037036776542663574,3.1800456983748724e-08,2.1295513592863078e-07,1.6511491038626343e-08
Test_1577,7.626179602219189e-08,4.66564454621187e-05,0.03699026946668272,3.44964434959736e-08
Test_1578,8.010619812584655e-07,0.02550421158472697,0.011531939109166464,8.889397004504982e-08
Test_1579,0.037036520463448984,1.7918564817928537e-07,2.1899077856451857e-07,1.1335734800215708e-07
Test_1580,0.03703683393972892,3.597762298778872e-08,1.6105042488090003e-07,8.454403794328552e-09
Test_1581,1.9413242558517526e-06,4.386459908413667e-05,5.5279500614873275e-08,0.03699117678183097
Test_1582,2.639420994522947e-08,0.00010132907751809668,0.03693566940448902,1.3079434884949244e-08
Test_1583,3.674834227206668e-06,5.103101850383811e-05,0.03696155106579816,2.0779880557071278e-05
Test_1584,7.15774378342623e-06,4.457477566406683e-05,5.594595980558855e-07,0.03698474610293353
Test_1585,4.5468981692532973e-07,9.818106924218161e-05,0.03693809774186876,3.0518916631721097e-07
Test_1586,1.2082497320349192e-07,8.064310963231104e-05,0.03695624845999259,2.502810258630672e-08
Test_1587,2.5670914072651173e-07,5.772032912958552e-05,0.03697347420233268,5.5863266526204016e-06
Test_1588,0.037035231237058285,3.9352400765185143e-07,1.3926752823560189e-06,2.033782156676925e-08
Test_1589,8.547445220217386e-06,7.050186481878713e-05,0.03694317517457185,1.4812612250723218e-05
Test_1590,6.331392365121214e-10,0.03703686043068215,1.868230541461984e-08,1.6011147265628636e-07
Test_1591,0.036960083025473135,5.2399743624307494e-05,1.2317582904533655e-05,1.2236479152407912e-05
Test_1592,0.03703643216027154,4.41073940170032e-08,1.6485886657459629e-07,3.9901769250044943e-07
Test_1593,1.0149842300624759e-06,7.024796407980223e-06,1.4948005223737306e-07,0.03702884912490845
Test_1594,1.4209500039686206e-05,6.835432981865274e-05,6.903588251184879e-07,0.03695378259376243
Test_1595,1.3347509764116694e-09,0.0370369310732241,1.7439749331902864e-08,8.865169918324142e-08
Test_1596,0.03703565950746889,7.47947760154838e-07,5.549367145889576e-07,7.331248155053429e-08
Test_1597,8.631510960791881e-07,2.5233827289883737e-05,0.03700788815816244,3.0531459574208214e-06
Test_1598,4.668618203140795e-06,6.0369411517900456e-05,8.087692583137175e-08,0.03697191785883021
Test_1599,9.476157342928841e-07,0.002947500734417527,0.03408787647883097,7.097848908786007e-07
Test_1600,0.03702033669860275,3.433519278014838e-06,2.0325184137888115e-06,1.1231052835851357e-05
Test_1601,7.97332419703404e-06,7.808666365842025e-05,1.3616307923156356e-07,0.03695084209795351
Test_1602,0.03699416805196691,1.0277185571828374e-05,5.513144531977122e-06,2.7083724961374645e-05
Test_1603,1.032481207032645e-07,4.0382375893252035e-06,0.03703286029674389,3.359896801932202e-08
Test_1604,5.0848151894805835e-08,2.113844837165541e-05,0.037015835444132485,1.271926550914402e-08
Test_1605,2.757903496752045e-06,3.138983932634195e-05,1.5835742791144489e-07,0.03700273125259964
Test_1606,1.5602495295752306e-08,0.03692355862370244,0.00011342563838870437,3.6907181311107706e-08
Test_1607,0.005222814502539458,0.0063129255065211545,2.3948949227040565e-06,0.025498902356183087
Test_1608,1.2415776390534355e-09,0.03703682952457004,5.3928050436769364e-08,1.5235387022753626e-07
Test_1609,3.8834325635064115e-07,0.030942727018285678,0.006091697348488702,2.224017845475356e-06
Test_1610,0.03703693990354185,4.196932250292944e-09,9.37250290546756e-08,1.2843450747368479e-09
Test_1611,6.985051893732613e-06,4.2969128116965294e-05,1.1322903446853161e-05,0.03697575904704906
Test_1612,3.2791498833157e-08,0.008535647833788837,0.028501166237725153,1.9095572227982943e-07
Test_1613,6.1814917957976666e-09,0.037036895751953125,8.715360982697112e-08,4.679692143259605e-08
Test_1614,0.00010617991426476726,0.006598840709085819,0.030127432611253526,0.0002045833022782096
Test_1615,2.5384204626014387e-06,1.371477372702901e-05,2.3055550897239568e-07,0.03702055304138748
Test_1616,1.5489424051203833e-07,5.867351622631153e-05,0.03697707476439299,1.1326776951103022e-06
Test_1617,5.61612936238547e-08,4.7662476491596964e-05,0.03698921645129168,1.028717414791808e-07
Test_1618,0.027970676068906433,0.0038207794229189553,0.0001429238580857162,0.00510265705762086
Test_1619,2.2372679032506077e-06,0.0001283984510572972,2.6357988055544275e-08,0.03690637482537164
Test_1620,2.216409113855291e-08,1.7716560116106712e-05,0.03701927926805284,1.6761427340733698e-08
Test_1621,1.1713595153263736e-06,0.004873297832630299,4.449802620203829e-08,0.03216252503571687
Test_1622,0.03698545252835309,1.2093015592890205e-05,1.948262016176833e-06,3.7543794692114546e-05
Test_1623,1.3530655080642276e-06,0.0014009438455104828,6.742426337411787e-09,0.03563473180488304
Test_1624,0.03703655578471996,3.572390765098303e-08,2.8025914178686905e-07,1.6872213058781605e-07
Test_1625,4.971993634912737e-08,4.3241207970789185e-05,0.03699287220283791,8.752745930838434e-07
Test_1626,7.304716699831328e-09,0.037035513807226104,1.555518367610973e-08,1.4973305008391402e-06
Test_1627,1.3590243320828046e-07,0.036712443387066876,0.00032428769325768507,1.70939428143255e-07
Test_1628,1.3425338288976088e-06,0.00012037897034099808,0.036913156509399414,2.15505200752954e-06
Test_1629,9.084224951005094e-06,0.01073330420034903,5.040603325680961e-09,0.026294642024570044
Test_1630,3.859190285395555e-06,2.6961115913258658e-05,4.0343269136900306e-08,0.03700617507652
Test_1631,3.275392238585347e-07,5.788743254487161e-06,0.03703082932366265,8.801360443747533e-08
Test_1632,3.425015148860876e-08,0.002583469229715842,0.034453502407780404,3.01276330632121e-08
Test_1633,5.061197885812295e-07,9.862953986696622e-06,0.03702635014498675,3.175727788065733e-07
Test_1634,5.664470127521149e-11,0.037037028206719294,6.715780195328855e-10,8.743742585937544e-09
Test_1635,4.0749091567704454e-07,0.0007232404831382963,0.036313107720127816,2.8258983985762355e-07
Test_1636,3.2631209976894972e-12,0.037037037037037035,1.2180138050418327e-09,2.184027238896049e-11
Test_1637,4.3031071038933957e-07,7.1130378206295e-05,0.036965376800960965,1.016133376618166e-07
Test_1638,0.037036776542663574,1.7605344737603446e-08,2.1168900140630152e-07,2.8987358291487908e-08
Test_1639,3.291208014599289e-06,0.0002664615296655231,3.969708308836239e-06,0.036763312640013514
Test_1640,0.03703683835488778,1.861426805286707e-08,9.625515068128825e-08,8.47168882534822e-08
Test_1641,1.8521665576069306e-06,2.003428784923421e-05,8.401213091457504e-08,0.037015067206488714
Test_1642,0.03703694873385959,1.0690388097390058e-08,6.600962226204703e-08,1.1685554252633464e-08
Test_1643,8.263994931001906e-07,0.002843649023109012,0.034192540027477125,2.1273655824592826e-08
Test_1644,9.396882416223418e-08,0.010757973900547736,0.026277954931612366,1.0121086772953816e-06
Test_1645,1.3449323348511286e-06,2.6545948693873704e-05,0.03700747092564901,1.6749977981412992e-06
Test_1646,3.497659774977903e-08,1.2708451659246176e-05,0.03702427281273736,2.2516676128563834e-08
Test_1647,4.9366122025444545e-06,0.00018022154216413146,0.03684645008157801,5.4292069291006085e-06
Test_1648,7.502012522309087e-08,0.00020917584360749636,0.03682732802850228,4.580121000159394e-07
Test_1649,2.3258874332693974e-08,9.76630339950875e-06,0.0370272331767612,1.3816587709327535e-08
Test_1650,1.8985171360933842e-07,0.03405321968926324,0.00298353753708027,9.11384261228334e-08
Test_1651,5.207276545762498e-07,4.7065119293552856e-06,9.369152933316031e-08,0.037031716770595975
Test_1652,2.952671854506695e-07,4.784124730913727e-05,0.036988797011198817,1.019853799435724e-07
Test_1653,6.118287072038382e-08,0.0038214422486446526,0.03321539031134711,1.4405008254538257e-07
Test_1654,3.6502262480132264e-08,5.6752874688417814e-05,0.03697998876924868,2.5931681361894503e-07
Test_1655,3.67948006088328e-07,3.2874529198226e-05,1.465830295004438e-08,0.03700378206041124
Test_1656,1.991655625277889e-07,0.008919430551705538,0.02811730791021276,9.960153538149488e-08
Test_1657,0.018580928996757225,0.015713480887589632,1.1053413833939919e-05,0.0027315732505586413
Test_1658,2.787105923171448e-07,0.014265017377005683,0.022771585870672156,1.563597733264841e-07
Test_1659,2.0149511951954248e-08,1.1831565104700902e-05,0.03702516467482956,2.3895324829936726e-08
Test_1660,2.8923866382144667e-06,0.0005346208258911416,9.163675848092815e-07,0.036498608412566004
Test_1661,9.221299896361652e-05,8.969503040942881e-05,0.03681117516976815,4.395396724619248e-05
Test_1662,0.037035085536815504,2.3578911202127562e-07,1.6275997849233036e-06,8.926249224545986e-08
Test_1663,1.5029143940881586e-07,0.0024161543007250185,0.03462051683002048,2.1445817697827742e-07
Test_1664,1.586495205561665e-06,1.3094484866424292e-05,7.500607521419793e-07,0.03702160826435796
Test_1665,1.168931328686961e-08,0.037036750051710345,1.0436372543120307e-07,1.669460390177038e-07
Test_1666,2.6173486495045602e-05,0.003699632982412974,0.0328566763136122,0.0004545560244608808
Test_1667,0.037035474070796257,5.700725591008517e-07,6.634422283645513e-07,3.2977981458383577e-07
Test_1668,5.235591473777916e-07,1.2006976046702928e-05,5.8395572624350386e-08,0.037024449419092255
Test_1669,3.2953539630398154e-07,3.8931473951648785e-05,0.0369939472940233,3.826837874604044e-06
Test_1670,9.506242753963711e-07,0.03049689531326294,1.2117239681107026e-06,0.006537984918665003
Test_1671,8.76353830655582e-09,1.9487935653025352e-05,0.037017510996924505,2.9074440303870857e-08
Test_1672,1.517303408709941e-06,0.0003234929646606799,5.065348634363747e-08,0.03671197538022642
Test_1673,4.882199896706475e-06,0.00010199048901321712,1.571381323662569e-07,0.03693000696323536
Test_1674,1.6240621873832964e-06,0.0001434101636900946,1.850283389878179e-08,0.0368919814074481
Test_1675,0.037035363691824454,1.8385511187564893e-07,1.0583207767922431e-06,4.2971172391574966e-07
Test_1676,0.00012904703962030232,0.002444154410450547,6.432034381389343e-06,0.03445740540822347
Test_1677,5.128215181887047e-07,0.00010184065818234725,4.8308147934558624e-08,0.03693463404973348
Test_1678,1.2868606265530818e-06,0.002452805914260723,0.034582696579120775,2.4553443196324495e-07
Test_1679,1.2646352708408678e-06,2.034074040474715e-05,2.854858394130133e-08,0.03701540275856301
Test_1680,4.923940650769509e-07,2.2426312271919513e-05,7.578528816844077e-08,0.03701404288963035
Test_1681,1.0316425902845838e-09,0.037033425437079534,2.4564854265944575e-11,3.613340797730618e-06
Test_1682,4.8961961443570475e-06,0.0030881635568760055,0.033940039299152513,3.935588918264128e-06
Test_1683,1.5353111343251333e-06,3.073767638178887e-05,0.037003420017383715,1.3446134053757068e-06
Test_1684,0.03699895629176387,2.3169576673320043e-05,2.9009474760473325e-06,1.201063881766189e-05
Test_1685,0.03703593324731898,5.192159396419475e-07,3.9333375483423613e-07,1.8851223002356062e-07
Test_1686,0.03703476323021783,5.757322435750178e-07,7.221127883962322e-07,9.7654905133553e-07
Test_1687,5.22225668141295e-08,0.03703167261900725,5.4200953585408304e-08,5.259538065055731e-06
Test_1688,1.9829928566684463e-07,1.3852185845651006e-05,0.037022908528645836,7.591254163546384e-08
Test_1689,0.03703512085808648,1.0333318372162199e-06,7.525145014773848e-07,1.3116658481993472e-07
Test_1690,2.9991742512383672e-06,0.0005064511119767472,7.444344663343616e-08,0.03652751445770264
Test_1691,3.3782672054022206e-07,5.822447645995352e-05,1.972373869168425e-09,0.0369784743697555
Test_1692,1.2922932742016942e-07,0.00048169707534489813,0.03655514452192519,6.624098760868138e-08
Test_1693,1.0459394953041166e-05,4.7367359339087093e-05,4.284149528959663e-07,0.03697878343087655
Test_1694,1.3349090800652954e-07,6.616928752649714e-05,0.036970699274981464,3.6121188410713025e-08
Test_1695,2.68682874270275e-07,7.221298895914246e-05,0.036964467278233284,9.00179202290019e-08
Test_1696,3.701209843037995e-06,0.0005951685899937594,9.23242135252588e-08,0.036438076584427444
Test_1697,1.1506095890783601e-05,6.129807809850684e-05,0.036962822631553365,1.408667028752259e-06
Test_1698,0.0002102594201763471,0.004127437041865455,0.032688149699458366,1.119148995106419e-05
Test_1699,2.4595965105281386e-06,1.3253269975797999e-05,2.7408624966348592e-08,0.03702129478807802
Test_1700,0.03703673239107485,1.0615996904595737e-08,2.8888812435239e-07,6.746310637700609e-09
Test_1701,6.336821174786396e-09,0.034646034240722656,0.002390987895153187,4.310100654981431e-09
Test_1702,1.7201197503406243e-07,0.00020247147660012598,0.03683398167292277,4.112563247973513e-07
Test_1703,5.007336127433787e-06,0.001534305926826265,0.035496296706023035,1.4272444349006507e-06
Test_1704,0.037036803033616804,4.316866495544134e-08,1.4781992124173686e-07,4.51719112485686e-08
Test_1705,1.2645888023986048e-07,2.271550086637338e-05,0.037014166514078774,2.693114866916504e-08
Test_1706,9.098661528831278e-06,0.000181483363525735,2.966220630763995e-07,0.036846156473513005
Test_1707,1.609382403936858e-06,0.00013414673783161023,0.036893138179072624,8.140694936392484e-06
Test_1708,1.3489198459461073e-07,0.0007742083183041325,0.03626140179457488,1.293391337471635e-06
Test_1709,6.013399090281584e-07,0.034608653298130745,0.0024264457601088064,1.3362777180090134e-06
Test_1710,3.269619305178316e-07,1.587006543693995e-05,0.037020632514247184,2.0936662352781882e-07
Test_1711,7.435204288749784e-05,0.0007824646653952421,6.0623311178965705e-06,0.03617416046283863
Test_1712,5.274890739841524e-08,1.856565251256581e-05,0.03701840948175501,9.976574759733651e-09
Test_1713,8.866836483152669e-08,1.3222873719685057e-05,0.03702354872668231,1.7656157069723122e-07
Test_1714,4.677209138511292e-09,0.0369279870280513,3.03139384211843e-08,0.00010901534308989842
Test_1715,2.62331121592541e-06,1.3624474242398583e-05,2.0610291189600333e-06,0.03701872737319382
Test_1716,0.03703678978814019,9.122098171482557e-09,1.8640402130485097e-07,5.3229562716431386e-08
Test_1717,1.3813635935851683e-06,4.700716170999739e-05,2.784246741308986e-07,0.03698837094836765
Test_1718,0.037036878091317636,9.775188000612953e-09,1.4398864112552946e-07,4.3397410767856514e-09
Test_1719,1.020726240649647e-06,0.0001264044204381881,0.03690927116959183,3.391967564109816e-07
Test_1720,2.3006249547405685e-07,2.2167061817728812e-05,0.03701449323583532,1.4375663576410496e-07
Test_1721,1.8875444193663835e-07,2.4620227998605477e-05,0.03701221942901611,9.383658952746946e-09
Test_1722,8.218802139270809e-08,4.061134273393287e-05,0.03699632927223488,1.2621250612533508e-08
Test_1723,0.0013552319120477745,7.495928245286147e-05,0.03560382790035672,3.0196752049960196e-06
Test_1724,1.2197486082893901e-08,4.467739792609656e-06,0.03703254682046395,9.892154914134018e-09
Test_1725,6.718882003850821e-07,0.02886385829360397,0.008126316247162996,4.618948204787793e-05
Test_1726,1.485251791395799e-05,0.00041518808790930997,2.1061714505776763e-06,0.03660489232451828
Test_1727,0.03703667940916838,2.7553914639645006e-08,2.8942711786065185e-07,4.190165883402289e-08
Test_1728,4.0486934792404054e-11,0.037037032621878165,1.4478643798291293e-10,3.1555295002497717e-09
Test_1729,2.435344278503045e-08,5.5797022974325555e-06,0.03703137680336281,5.86952384967137e-08
Test_1730,0.03700204028023614,1.9222922640404215e-05,9.474481447358374e-06,6.297644210496435e-06
Test_1731,2.1258835018940132e-06,0.0006444160998971374,0.036387991022180634,2.501141150585479e-06
Test_1732,8.174123212046214e-08,2.7612080211164773e-05,0.03700932087721648,2.3093516827227884e-08
Test_1733,0.00048342443726680895,0.014602095992476851,7.335328565979446e-05,0.021878163019816082
Test_1734,2.2960944921511264e-07,6.760498595044569e-05,0.03696891775837651,2.8664854417675757e-07
Test_1735,2.884640303414522e-07,1.5526632692112965e-05,0.03702117557878847,4.618836842214309e-08
Test_1736,1.0104888672315241e-07,0.0001706785729361905,0.036866062217288546,1.9144828103081738e-07
Test_1737,7.37381870513437e-06,0.00019515452354594513,1.6269189439265541e-06,0.03683288229836358
Test_1738,2.2439010165355824e-05,9.270956205135142e-06,2.2795012665921134e-07,0.03700509777775517
Test_1739,3.4477576803140064e-05,0.0022920778504124397,0.03471018429155703,2.9736215596872e-07
Test_1740,5.988958609695719e-07,0.0003936822629637188,0.03663752476374308,5.230878876453197e-06
Test_1741,0.00017101374558276602,4.5859871466678594e-05,4.07484293208216e-06,0.03681609144917241
Test_1742,6.201797212405062e-08,2.0345591043156606e-05,0.03701593037004824,6.986930303456676e-07
Test_1743,4.8437302380248354e-05,0.0003742352472963157,0.0366125570403205,1.8053626128541377e-06
Test_1744,4.90851562062744e-07,8.558787090738338e-06,0.03702767027748956,3.1752838199113116e-07
