image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_736,0.9999852180480957,0.25,5.512115876626922e-06,7.053715307847597e-06,2.213979314547032e-06
Test_737,0.000837319006677717,0.25,2.54367187153548e-05,0.994383692741394,0.004753526300191879
Test_738,0.9999873638153076,0.25,7.945431207190268e-06,2.4617199869680917e-06,2.126343133568298e-06
Test_739,1.7496884083811892e-06,0.25,0.9997484087944031,4.567896780827141e-07,0.0002493710198905319
Test_740,0.00021059878054074943,0.25,3.166996521031251e-06,0.9982681274414062,0.0015180482296273112
Test_741,1.5898463971097954e-05,0.25,1.0329032193112653e-05,0.9995811581611633,0.0003926381759811193
Test_742,6.074058546801098e-06,0.25,9.909492746373871e-07,0.9998928308486938,0.00010007761011365801
Test_743,4.697079202742316e-05,0.25,0.9992246627807617,3.761267862500972e-06,0.0007245192537084222
Test_744,0.001993010053411126,0.25,1.7752960047801025e-05,0.9785393476486206,0.019449852406978607
Test_745,0.01550094224512577,0.25,8.319388143718243e-05,0.9245171546936035,0.059898752719163895
Test_746,7.556845957878977e-06,0.25,0.06566618382930756,0.00016825539933051914,0.9341579675674438
Test_747,0.9999942779541016,0.25,1.7499083924121805e-06,1.8644454939931165e-06,2.050477405646234e-06
Test_748,3.6926197935827076e-05,0.25,1.1019458270311588e-06,0.997877836227417,0.002084204461425543
Test_749,7.084678509272635e-05,0.25,1.411161974829156e-06,0.9988380074501038,0.001089718658477068
Test_750,0.0003792565839830786,0.25,0.00022070363047532737,0.8701483011245728,0.12925174832344055
Test_751,2.6880802579398733e-06,0.25,0.9443910121917725,6.110290087235626e-06,0.05560019612312317
Test_752,6.904156907694414e-05,0.25,1.6816489733173512e-05,0.9997445940971375,0.0001695686369203031
Test_753,9.933190449373797e-05,0.25,0.9988344311714172,3.670219302875921e-05,0.0010295711690559983
Test_754,0.26059991121292114,0.25,0.00024125727941282094,0.2519550323486328,0.4872037470340729
Test_755,0.00044157286174595356,0.25,1.2178126780781895e-05,0.999358594417572,0.00018770307360682636
Test_756,0.999997615814209,0.25,1.013296355267812e-06,9.654926316216006e-07,3.77035490828348e-07
Test_757,0.00011966092279180884,0.25,3.917237791029038e-06,0.9988924860954285,0.0009839726844802499
Test_758,0.9999829530715942,0.25,1.4952731362427585e-05,1.7802138927436317e-06,3.463208599896461e-07
Test_759,1.865604099293705e-05,0.25,9.525433597445954e-07,0.0030932200606912374,0.9968871474266052
Test_760,0.9999693632125854,0.25,2.5893888960126787e-05,1.101448333429289e-06,3.6382114103616914e-06
Test_761,3.538563032634556e-05,0.25,2.853212208719924e-06,0.9993935823440552,0.0005681804032064974
Test_762,4.325203917687759e-06,0.25,0.9998874664306641,3.42900307259697e-07,0.00010785871563712135
Test_763,0.0012152033159509301,0.25,0.8163003921508789,0.1692187339067459,0.013265692628920078
Test_764,0.9999929666519165,0.25,3.3758674362616148e-06,2.7613557449512882e-06,9.031571721607179e-07
Test_765,0.0006019650609232485,0.25,3.991184348706156e-05,0.9917138814926147,0.00764432642608881
Test_766,7.5563116297416855e-06,0.25,1.384221036460076e-06,0.9997774958610535,0.00021361131803132594
Test_767,0.9705907106399536,0.25,0.00028412259416654706,0.004397661425173283,0.02472750097513199
Test_768,0.00015536838327534497,0.25,3.93314148823265e-05,0.9978592991828918,0.0019459760515019298
Test_769,0.00016784697072580457,0.25,0.9763230681419373,0.0001290373329538852,0.023380031809210777
Test_770,0.002193752909079194,0.25,0.0002662126498762518,0.9808390140533447,0.01670099049806595
Test_771,3.0073777452344075e-05,0.25,0.9992675185203552,9.243982276530005e-06,0.0006931651732884347
Test_772,0.00025453782291151583,0.25,8.611843077233061e-05,0.9899277091026306,0.009731615893542767
Test_773,3.081050090258941e-05,0.25,0.6374697685241699,1.7430043953936547e-05,0.36248207092285156
Test_774,4.1390128899365664e-05,0.25,1.5812590845598606e-06,0.9988430738449097,0.0011139700654894114
Test_775,1.3091927939967718e-05,0.25,0.7281348705291748,2.090502493956592e-05,0.27183112502098083
Test_776,0.9999942779541016,0.25,3.4676550058065914e-06,6.72841053983575e-07,1.4955061260479852e-06
Test_777,0.9999850988388062,0.25,9.612292160454672e-06,1.7701514707368915e-06,3.401023604965303e-06
Test_778,0.004503736738115549,0.25,0.10374698787927628,4.6355839003808796e-05,0.8917029500007629
Test_779,6.934753855603049e-06,0.25,2.2744309262634488e-06,0.9998716115951538,0.00011910490138689056
Test_780,0.9999963045120239,0.25,3.005215830853558e-06,4.7473565700784093e-07,2.6245939466207346e-07
Test_781,0.999997615814209,0.25,1.9849596810672665e-06,1.0755230306358499e-07,2.6308924816476065e-07
Test_782,1.3065687198832165e-05,0.25,0.9932996034622192,6.242535164346918e-05,0.006624950096011162
Test_783,2.0782023057108745e-05,0.25,0.9989871382713318,1.772521500242874e-06,0.000990270753391087
Test_784,2.469576065777801e-05,0.25,0.9986496567726135,2.8029582608724013e-05,0.001297644805163145
Test_785,0.999998927116394,0.25,1.0596344282021164e-06,4.418332011368875e-08,4.7418783566399725e-08
Test_786,1.4863924207020318e-06,0.25,0.9985270500183105,1.9462549971649423e-06,0.0014694994315505028
Test_787,2.6008965505752712e-06,0.25,0.9993183612823486,4.890723175776657e-06,0.0006742124678567052
Test_788,0.922713577747345,0.25,0.00011986642493866384,0.07545209676027298,0.001714422949589789
Test_789,7.573244147351943e-07,0.25,0.9998772144317627,1.256711698260915e-06,0.00012073835387127474
Test_790,2.3216733779918286e-07,0.25,3.333964968987857e-06,8.96437995834276e-06,0.9999874830245972
Test_791,4.6764158469159156e-05,0.25,5.07554773321317e-07,0.9979428648948669,0.002009797375649214
Test_792,0.00040508643724024296,0.25,0.9988327622413635,3.8494403270306066e-05,0.0007236548117361963
Test_793,2.6516241632634774e-05,0.25,0.9929723739624023,1.3662962373928167e-05,0.006987462285906076
Test_794,2.541413778089918e-06,0.25,0.00013005611253902316,0.0018704074900597334,0.997996985912323
Test_795,4.187243393971585e-05,0.25,6.871545792819234e-06,0.9998218417167664,0.00012949221127200872
Test_796,1.4920829016773496e-06,0.25,0.9999114274978638,2.121392554954582e-07,8.681292092660442e-05
Test_797,0.9999910593032837,0.25,4.779086339112837e-06,2.036360001511639e-06,2.198519268858945e-06
Test_798,5.6633456551935524e-05,0.25,0.9822569489479065,2.1245821244519902e-06,0.017684251070022583
Test_799,4.74263470096048e-05,0.25,0.9990854263305664,6.998780008871108e-05,0.000797058513853699
Test_800,5.33252205059398e-06,0.25,0.9978214502334595,4.605205504049081e-06,0.002168628852814436
Test_801,8.724218218958413e-07,0.25,0.9996216297149658,1.424355104973074e-07,0.0003773127682507038
Test_802,7.837916200514883e-05,0.25,0.003865212434902787,0.014269265346229076,0.9817870855331421
Test_803,0.0015511206584051251,0.25,2.4440349079668522e-05,0.9895540475845337,0.008870410732924938
Test_804,1.8694312586831074e-07,0.25,0.00027664777007885277,8.566233304918569e-07,0.9997223019599915
Test_805,1.4441886378335766e-05,0.25,0.9996827840805054,1.646751661610324e-05,0.00028636158094741404
Test_806,0.7038506269454956,0.25,0.0016401804750785232,0.060207221657037735,0.23430192470550537
Test_807,5.129644250700949e-06,0.25,0.010503633879125118,1.8371625628788024e-05,0.9894729256629944
Test_808,0.999996542930603,0.25,2.8190822831675177e-06,3.214861692413251e-07,2.8974940846637764e-07
Test_809,0.9999953508377075,0.25,2.771083472907776e-06,9.270183909393381e-07,8.974146226137236e-07
Test_810,4.0435450500808656e-05,0.25,0.999251663684845,2.752002728811931e-06,0.000705140526406467
Test_811,0.9999974966049194,0.25,1.689198256826785e-06,4.467042913347541e-07,3.2658590498613194e-07
Test_812,1.255064216820756e-05,0.25,0.9983516931533813,6.631338237639284e-06,0.0016291496576741338
Test_813,0.999994158744812,0.25,4.705363153334474e-06,7.34567890958715e-07,4.6021111188565555e-07
Test_814,0.00013106109690852463,0.25,4.742566943605198e-06,0.9985048770904541,0.001359359361231327
Test_815,8.777067705523223e-05,0.25,5.138866185916413e-07,0.9956768155097961,0.004234886262565851
Test_816,0.00013622239930555224,0.25,0.006448921747505665,0.023343371227383614,0.9700714945793152
Test_817,2.7766915433602435e-09,0.25,2.559804146429201e-09,4.1176363652084547e-07,0.9999996423721313
Test_818,0.0021490000654011965,0.25,0.0006748409359715879,0.98456209897995,0.012614057399332523
Test_819,2.3713423615845386e-06,0.25,0.9999376535415649,1.400020892106113e-06,5.859557131770998e-05
Test_820,0.9999860525131226,0.25,7.5640095928974915e-06,2.3388809040625347e-06,4.025264843221521e-06
Test_821,6.734223279636353e-05,0.25,2.7158337161381496e-06,0.9992949962615967,0.0006349809118546546
Test_822,0.999788224697113,0.25,9.238217171514407e-05,2.4832947019604035e-05,9.460921137360856e-05
Test_823,0.9999860525131226,0.25,5.287721251079347e-06,4.099542820767965e-06,4.69091537524946e-06
Test_824,0.9996587038040161,0.25,8.441527825198136e-06,0.00013214485079515725,0.00020069345191586763
Test_825,2.211388164141681e-06,0.25,0.013168089091777802,1.6592246538493782e-05,0.9868130683898926
Test_826,3.342072886880487e-05,0.25,0.9991070628166199,2.612740445329109e-06,0.000856873404700309
Test_827,0.04360130801796913,0.25,0.9483156800270081,0.002739240415394306,0.005343705415725708
Test_828,1.6337271517841145e-05,0.25,0.9350565075874329,4.447561877896078e-06,0.06492271274328232
Test_829,3.394152736291289e-05,0.25,1.4790435898248688e-06,0.9993358254432678,0.0006287581636570394
Test_830,3.5191567349102115e-06,0.25,0.9998579025268555,1.5683363585594634e-07,0.00013842056796420366
Test_831,1.305900809711602e-06,0.25,0.9999493360519409,1.6198001162592846e-07,4.9233236495638266e-05
Test_832,0.9999958276748657,0.25,3.721193479577778e-06,1.487468210825682e-07,3.091402334121085e-07
Test_833,8.976140634331387e-06,0.25,0.9991951584815979,2.967078387428046e-07,0.000795671425294131
Test_834,5.597939889412373e-06,0.25,0.9993603825569153,8.003978109627496e-06,0.0006260427762754261
Test_835,4.815349529962987e-05,0.25,0.9994961023330688,2.5273699066019617e-05,0.0004304990288801491
Test_836,0.004360468126833439,0.25,0.0003423370362725109,5.376036642701365e-05,0.995243489742279
Test_837,0.00023501795658376068,0.25,0.00018845147860702127,0.8950596451759338,0.10451695322990417
Test_838,0.00024652254069224,0.25,2.163016688427888e-06,0.9935517311096191,0.00619954988360405
Test_839,1.645336595856861e-07,0.25,0.9997128844261169,7.540964475083456e-08,0.0002867713919840753
Test_840,8.736066774872597e-06,0.25,0.9990542531013489,1.1004965926986188e-05,0.0009260537335649133
Test_841,8.100509876385331e-05,0.25,1.9927622361137765e-06,0.9976196885108948,0.0022973178420215845
Test_842,0.9999946355819702,0.25,3.919963546650251e-06,6.283879656621139e-07,8.28163194910303e-07
Test_843,8.694216376170516e-05,0.25,0.9986599683761597,5.3349976951722056e-06,0.001247700653038919
Test_844,0.0002879977982956916,0.25,6.303129339357838e-05,0.9887093901634216,0.01093952264636755
Test_845,7.757636240057764e-07,0.25,0.999934196472168,5.196417305342038e-07,6.460057193180546e-05
Test_846,0.018447481095790863,0.25,0.00026506572612561285,0.9593300223350525,0.0219574011862278
Test_847,3.0794297344982624e-05,0.25,0.022036124020814896,1.0559929251030553e-05,0.9779224395751953
Test_848,5.026979124522768e-06,0.25,0.9998101592063904,2.9679606541321846e-06,0.000181860537850298
Test_849,0.00017419255163986236,0.25,1.9570888980524614e-05,0.9994999170303345,0.0003062891191802919
Test_850,9.864589856078965e-07,0.25,0.9995112419128418,1.6375737459384254e-06,0.00048614986008033156
Test_851,5.8334455388830975e-05,0.25,1.0402161024103407e-05,0.9995123147964478,0.0004189979226794094
Test_852,6.259344900172437e-07,0.25,0.9997981190681458,5.986559585835494e-07,0.0002006232680287212
Test_853,1.718282305773755e-06,0.25,0.999840497970581,1.9907024579879362e-06,0.0001557374489493668
Test_854,1.2528196748462506e-05,0.25,8.488776757076266e-07,0.9997027516365051,0.00028379730065353215
Test_855,0.0009915967239066958,0.25,3.327471131342463e-05,0.99724280834198,0.0017323234351351857
Test_856,0.9999929666519165,0.25,6.128444510977715e-06,3.6337354458737536e-07,6.217012469278416e-07
Test_857,7.112741684522916e-08,0.25,0.9998595714569092,7.519609539485828e-07,0.00013956699694972485
Test_858,5.376696663006442e-06,0.25,0.9960660338401794,1.0812697155415663e-06,0.003927511163055897
Test_859,2.7835145374410786e-05,0.25,2.7081978259957395e-06,0.9993478655815125,0.000621526618488133
Test_860,0.9999973773956299,0.25,2.160857093258528e-06,1.2723278075554845e-07,3.1076618256520305e-07
Test_861,2.924055661424063e-05,0.25,0.9991533756256104,7.0707275881432e-05,0.0007465965463779867
Test_862,3.648186248028651e-05,0.25,0.9988289475440979,3.9611018110008445e-06,0.0011305888183414936
Test_863,0.000587554881349206,0.25,5.174830948817544e-05,0.9423246383666992,0.057036008685827255
Test_864,8.59121500980109e-05,0.25,0.8967594504356384,0.0002081860729958862,0.10294652730226517
Test_865,8.009290468180552e-06,0.25,0.9993694424629211,1.858797418208269e-06,0.0006206149118952453
Test_866,1.5135242392716464e-05,0.25,0.9984176158905029,6.503828444692772e-06,0.001560743199661374
Test_867,0.0005729739787057042,0.25,0.0004805550561286509,0.09177783876657486,0.9071686267852783
Test_868,3.2478968137183983e-07,0.25,0.9993786811828613,7.289653325415202e-08,0.0006208067643456161
Test_869,0.000381567602744326,0.25,2.0879722342215246e-06,0.9947020411491394,0.0049142916686832905
Test_870,1.3903107110024848e-08,0.25,5.099488054050028e-10,4.702838123193942e-05,0.9999529123306274
Test_871,0.00010222086712019518,0.25,1.2377645361993928e-06,0.9950130581855774,0.004883505403995514
Test_872,8.596280531492084e-05,0.25,3.0010319278517272e-06,0.995609700679779,0.004301365464925766
Test_873,0.00018904643366113305,0.25,6.697549451928353e-06,0.9984361529350281,0.0013680504634976387
Test_874,0.00024169466632883996,0.25,3.2765717605798272e-06,0.9876888990402222,0.012066060677170753
Test_875,2.503045107005164e-05,0.25,9.076254627871094e-07,0.9989739656448364,0.001000060117803514
Test_876,0.00016842942568473518,0.25,0.00018961062596645206,0.9989626407623291,0.0006792698986828327
Test_877,0.9972002506256104,0.25,4.7779067244846374e-05,0.0009490138618275523,0.0018030410865321755
Test_878,0.9999973773956299,0.25,1.7903956859299797e-06,2.5956029503504396e-07,5.48616299056448e-07
Test_879,0.0001441314088879153,0.25,0.9290802478790283,0.005676708184182644,0.0650988295674324
Test_880,5.677519948221743e-05,0.25,0.9980498552322388,1.7178463167510927e-05,0.001876188674941659
Test_881,3.315864159958437e-05,0.25,0.985633909702301,7.718832785030827e-05,0.0142557043582201
Test_882,2.5013590857270174e-05,0.25,0.055625878274440765,2.0050911189173348e-05,0.9443291425704956
Test_883,0.0013939368072897196,0.25,0.07220347970724106,0.005651025101542473,0.9207515120506287
Test_884,0.549419641494751,0.25,0.04065395146608353,0.002740097464993596,0.40718626976013184
Test_885,0.9719656705856323,0.25,0.00015804114809725434,0.0010096770711243153,0.02686661295592785
Test_886,0.998916745185852,0.25,0.00010314388055121526,0.0006162989302538335,0.0003638803609646857
Test_887,0.9999397993087769,0.25,1.346180033579003e-05,4.866928065894172e-06,4.183342753094621e-05
Test_888,0.0005497999372892082,0.25,0.1448846459388733,4.7248347982531413e-05,0.8545182943344116
Test_889,6.99788324709516e-06,0.25,0.9990313053131104,1.3088568948660395e-06,0.0009603966609574854
Test_890,9.308727726420329e-07,0.25,0.999281108379364,1.6310276862441242e-07,0.0007178597152233124
Test_891,4.457910472410731e-05,0.25,6.554191713803448e-07,0.9995237588882446,0.00043102281051687896
Test_892,0.0003098178713116795,0.25,0.9975016713142395,5.496169251273386e-05,0.0021335589699447155
Test_893,1.406736593878577e-08,0.25,3.8153080694769415e-09,1.862659519247245e-05,0.9999814033508301
Test_894,8.29831333248876e-05,0.25,4.947782872477546e-05,0.9996417760848999,0.00022579818323720247
Test_895,0.9999960660934448,0.25,2.3013167265162338e-06,1.143453232543834e-06,4.352021107933979e-07
Test_896,4.38911811215803e-05,0.25,5.936599336564541e-06,0.9989535808563232,0.000996583723463118
Test_897,0.9999805688858032,0.25,7.132501195883378e-06,1.1090535736002494e-05,1.1376034763088683e-06
Test_898,0.00016304552264045924,0.25,1.3181916983739939e-05,0.9996254444122314,0.0001982653047889471
Test_899,2.5304481710008986e-07,0.25,0.9998072981834412,5.572459826908016e-07,0.00019189881277270615
Test_900,6.747691077180207e-05,0.25,1.9589438124967273e-06,0.9981129169464111,0.0018176725134253502
Test_901,5.9474991758179385e-06,0.25,0.08321738988161087,4.540288045973284e-06,0.9167721271514893
Test_902,0.9999958276748657,0.25,3.282410489191534e-06,1.8478189645065868e-07,6.501723532892356e-07
Test_903,3.83230826628278e-06,0.25,0.9986283779144287,1.344884481113695e-06,0.001366523327305913
Test_904,0.9999972581863403,0.25,1.8599668010210735e-06,3.244292940962623e-07,4.4908679797117657e-07
Test_905,1.5690504540089023e-07,0.25,0.00013037251483183354,6.916356483088748e-07,0.9998687505722046
Test_906,4.826832446269691e-05,0.25,0.9987047910690308,0.00013857035082764924,0.0011083403369411826
Test_907,0.00041837364551611245,0.25,1.555274866404943e-05,0.9965998530387878,0.0029661930166184902
Test_908,0.00043729666504077613,0.25,4.363205789559288e-06,0.9973863959312439,0.0021719469223171473
Test_909,0.9999945163726807,0.25,4.931241164740641e-06,2.790268354146974e-07,3.7166324773352244e-07
Test_910,1.003720080916537e-05,0.25,0.9925143122673035,7.505072971980553e-06,0.007468175608664751
Test_911,0.0002721447963267565,0.25,3.8055941331549548e-06,0.9974662065505981,0.002257884945720434
Test_912,2.142166295016068e-06,0.25,0.8200740218162537,1.7483766896475572e-06,0.17992202937602997
